date,actual,predicted,model_weights
2024-06-05,5.287700176239014,5.2677392699533225,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-06,5.3003997802734375,5.280352747063459,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-07,5.2571001052856445,5.2465520823165885,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-08,5.2571001052856445,5.251527933315228,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-09,5.2571001052856445,5.255137048600558,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-10,5.270441055297852,5.259323407198054,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-11,5.352799892425537,5.323139773033128,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-12,5.3649001121521,5.339265118591922,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-13,5.401000022888184,5.373479458949056,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-14,5.361599922180176,5.332397729016225,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-15,5.361599922180176,5.349734790980478,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-16,5.361599922180176,5.347988113191826,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-17,5.357200145721436,5.345756505483958,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-18,5.423999786376953,5.40255406998612,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-19,5.439899921417236,5.416848877811259,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-20,5.422399997711182,5.40131953587483,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-21,5.452400207519531,5.423917137545221,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-22,5.452400207519531,5.433858669336141,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-23,5.452400207519531,5.429998299455061,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-24,5.426126003265381,5.40596111463199,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-25,5.3892998695373535,5.371877473615443,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-26,5.450699806213379,5.418850114525146,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-27,5.522500038146973,5.491454351891192,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-28,5.500500202178955,5.490598372370769,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-29,5.500500202178955,5.490682277371423,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-30,5.500500202178955,5.491591501858659,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-01,5.591899871826172,5.539824292507149,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-02,5.65500020980835,5.594322236811652,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-03,5.67549991607666,5.612484429024465,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-04,5.555399894714356,5.528419178204953,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-05,5.486400127410889,5.47619589306135,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-06,5.486400127410889,5.455704153888692,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-07,5.486400127410889,5.452716168724571,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-08,5.471290111541748,5.437229693891201,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-09,5.470399856567383,5.441464830559207,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-10,5.417099952697754,5.396538070919579,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-11,5.414700031280518,5.3904204285367765,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-12,5.438000202178955,5.400891947232414,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-13,5.438000202178955,5.410471124961873,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-14,5.438000202178955,5.407930701813971,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-15,5.422800064086914,5.397214949971712,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-16,5.446800231933594,5.414767218422455,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-17,5.424300193786621,5.394451308417018,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-18,5.48769998550415,5.450479748372176,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-19,5.5432000160217285,5.500888594740097,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-20,5.5432000160217285,5.515199921020836,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-21,5.5432000160217285,5.5177013845305956,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-22,5.520872116088867,5.476840600121877,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-23,5.570700168609619,5.520951747517687,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-24,5.585299968719482,5.5430465009437055,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-25,5.653600215911865,5.598226728390497,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-26,5.643099784851074,5.5841421970393625,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-27,5.643099784851074,5.59208383530151,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-28,5.643099784851074,5.591945578136173,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-29,5.622840881347656,5.565420987352397,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-30,5.614500045776367,5.556138973680166,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-07-31,5.611100196838379,5.558750776412169,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-01,5.656599998474121,5.608978541475973,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-02,5.75059986114502,5.677695348721143,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-03,5.75059986114502,5.694617451196607,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-04,5.75059986114502,5.695532315305822,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-05,5.7266998291015625,5.692250906233625,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-06,5.720900058746338,5.681767956323721,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-07,5.6554999351501465,5.632560301368432,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-08,5.635799884796143,5.61020101054514,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-09,5.54610013961792,5.532715181859334,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-10,5.54610013961792,5.529722094087045,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-11,5.54610013961792,5.519680085819201,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-12,5.50629997253418,5.498310556439367,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-13,5.491899967193604,5.470385461411662,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-14,5.455699920654297,5.445467402166118,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-15,5.468900203704834,5.4298686474542155,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-16,5.484899997711182,5.4400502882011,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-17,5.484899997711182,5.438977501378994,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-18,5.484899997711182,5.440267862406143,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-19,5.47130012512207,5.42977720784379,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-20,5.405600070953369,5.392514859040482,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-21,5.478099822998047,5.440309053954997,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-22,5.482500076293945,5.442699686014129,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-23,5.59089994430542,5.5407310118014115,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-24,5.59089994430542,5.552190717362101,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-25,5.59089994430542,5.5596386595479625,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-26,5.485400199890137,5.473555322824389,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-27,5.495699882507324,5.457545026152302,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-28,5.507900238037109,5.463022672857916,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-29,5.56220006942749,5.5177401762258755,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-30,5.627699851989746,5.572030439024289,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-08-31,5.627699851989746,5.576981940593759,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-01,5.627699851989746,5.582516240716695,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-02,5.60920000076294,5.548130246697914,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-03,5.615099906921387,5.554138460468206,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-04,5.647500038146973,5.596831575549628,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-05,5.642000198364258,5.593607426577444,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-06,5.567500114440918,5.5357589850532865,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-07,5.567500114440918,5.5306900941336465,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-08,5.567500114440918,5.522376112069145,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-09,5.59660005569458,5.551473589083504,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-10,5.5843000411987305,5.527321293274444,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-11,5.662899971008301,5.6057885555641205,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-12,5.667399883270264,5.6165509468195065,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-13,5.625699996948242,5.5879894068575755,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-14,5.625699996948242,5.581369437593871,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-15,5.625699996948242,5.583821851517034,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-16,5.612370014190674,5.56585450559804,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-17,5.503900051116943,5.499910769283584,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-18,5.4816999435424805,5.47150294521694,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-19,5.460999965667725,5.450836131357348,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-20,5.423900127410889,5.422612723315984,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-21,5.423900127410889,5.394160698651731,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-22,5.423900127410889,5.385311491182374,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-23,5.513599872589111,5.471066716452031,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-24,5.536099910736084,5.493164324697977,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-25,5.449699878692627,5.435212880472553,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-26,5.473800182342529,5.435396568243719,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-27,5.436699867248535,5.413485265248516,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-28,5.436699867248535,5.396788339493677,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-29,5.436699867248535,5.392874569732574,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-09-30,5.433199882507324,5.400184697240017,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-10-01,5.448500156402588,5.404171205267287,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-10-02,5.423999786376953,5.389906751220767,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-10-03,5.440299987792969,5.396468697914147,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-10-04,5.47629976272583,5.43476809276743,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-10-05,5.47629976272583,5.4425556016440435,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
